image_path,true_label,predicted,distortion_level,distortion_name,word_correct,char_correct,label_length
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000447_3G4qH.png,000447_3G4qH,3G4qH,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000448_DZ5Nf.png,000448_DZ5Nf,D5Nf,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000449_tOsoS.png,000449_tOsoS,gtOes,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000450_vm7uG.png,000450_vm7uG,vm7mG,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000451_hGM9u.png,000451_hGM9u,m9u,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000452_5Zztb.png,000452_5Zztb,5zt5,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000453_QWHbw.png,000453_QWHbw,qWHbw,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000454_RbBtw.png,000454_RbBtw,Rbtw,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000455_g2gMU.png,000455_g2gMU,g2gMx,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000456_7TR3F.png,000456_7TR3F,7TR3F,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000457_o2954.png,000457_o2954,62954,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000458_ZksxT.png,000458_ZksxT,zksxT,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000459_8uqwc.png,000459_8uqwc,8uqwc,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000460_f3LXh.png,000460_f3LXh,i3LXh,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000461_DPK4t.png,000461_DPK4t,mDR4t,1,mild,0,1,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000462_7cTx2.png,000462_7cTx2,37ex2,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000463_4lEBl.png,000463_4lEBl,g4EBM,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000464_9dKLI.png,000464_9dKLI,9dKLi,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000465_4IUwR.png,000465_4IUwR,4UwR,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000466_Pw412.png,000466_Pw412,Pw442,1,mild,0,1,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000467_KD02k.png,000467_KD02k,KbO2k,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000468_cWpR3.png,000468_cWpR3,cdpR3,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000469_n7qQj.png,000469_n7qQj,n7qQj,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000470_qeQ1k.png,000470_qeQ1k,qeO1k,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000471_JFoak.png,000471_JFoak,WF9ak,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000472_0v0SZ.png,000472_0v0SZ,Ovqsz,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000473_1saKV.png,000473_1saKV,s1eKV,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000474_5pEIz.png,000474_5pEIz,5pElz,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000475_BbnSQ.png,000475_BbnSQ,BbnsO,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000476_yJt3Z.png,000476_yJt3Z,iyI3z,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000477_MOdxE.png,000477_MOdxE,MOdxE,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000478_q5rjN.png,000478_q5rjN,aqrMN,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000479_OQWvo.png,000479_OQWvo,OQWtg,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000480_42b8B.png,000480_42b8B,42b8B,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000481_65xPL.png,000481_65xPL,65xPL,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000482_RsdTg.png,000482_RsdTg,RsqTg,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000483_Id1YT.png,000483_Id1YT,iq1YT,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000484_0Hjoz.png,000484_0Hjoz,OFipz,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000485_Zvxe8.png,000485_Zvxe8,Zwe8,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000486_3uZLO.png,000486_3uZLO,3uzL9,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000487_QnCl8.png,000487_QnCl8,6ncl8,1,mild,0,1,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000488_4aPbN.png,000488_4aPbN,4aPbN,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000489_Z7DhZ.png,000489_Z7DhZ,Z7ZphZ,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000490_JxKoq.png,000490_JxKoq,wxKq,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000491_nGDcP.png,000491_nGDcP,nGDcP,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000492_pwMJS.png,000492_pwMJS,pwWUS,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000493_QSAM3.png,000493_QSAM3,a8AM8,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000494_woJ1P.png,000494_woJ1P,wj1P,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000495_dqNrH.png,000495_dqNrH,wqmH,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000496_5JNca.png,000496_5JNca,5uNca,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000497_nygfR.png,000497_nygfR,nygRx,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000498_WLe5H.png,000498_WLe5H,wi65M,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000499_9Uz8M.png,000499_9Uz8M,9uz8M,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000500_Y6xvJ.png,000500_Y6xvJ,Y6vJ,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000501_57IC7.png,000501_57IC7,5C7,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000502_zux7g.png,000502_zux7g,znx7g,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000503_XmNb0.png,000503_XmNb0,xmNpa,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000504_HkRZa.png,000504_HkRZa,FkRza,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000505_166zK.png,000505_166zK,166zK,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000506_r15hn.png,000506_r15hn,ri5hm,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000507_Rxy2W.png,000507_Rxy2W,Rx2W,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000508_f8oDX.png,000508_f8oDX,189DX,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000509_LEkP2.png,000509_LEkP2,kLEp2,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000510_QGZx1.png,000510_QGZx1,QGZx1,1,mild,0,1,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000511_M5aLk.png,000511_M5aLk,MbaLk,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000512_14o4z.png,000512_14o4z,w44z,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000513_hlbEw.png,000513_hlbEw,hlpEw,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000514_AjmV2.png,000514_AjmV2,AjmV2,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000515_AI2E8.png,000515_AI2E8,AN2E8,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000516_AU3UD.png,000516_AU3UD,AU3UD,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000517_rMZYY.png,000517_rMZYY,iMZYx,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000518_ggKLS.png,000518_ggKLS,sgts,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000519_NI2vg.png,000519_NI2vg,N2rq,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000520_ndHKP.png,000520_ndHKP,mqHKP,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000521_xHuf0.png,000521_xHuf0,xHumQ,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000522_QqYT9.png,000522_QqYT9,OqYj9,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000523_VCva6.png,000523_VCva6,vca6,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000524_6hPw0.png,000524_6hPw0,6mPwO,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000525_Qd5HS.png,000525_Qd5HS,Qq5Hs,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000526_VduuY.png,000526_VduuY,vdumY,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000527_zjmaF.png,000527_zjmaF,zjmaF,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000528_MhoyI.png,000528_MhoyI,M6yM,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000529_YxNQS.png,000529_YxNQS,YxNQs,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000530_VXLtb.png,000530_VXLtb,aVXtb,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000531_7KIVA.png,000531_7KIVA,s7KMA,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000532_RR33u.png,000532_RR33u,RR33u,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000533_FikLK.png,000533_FikLK,F1kjK,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000534_p29MR.png,000534_p29MR,p29MR,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000535_efwlX.png,000535_efwlX,piwIX,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000536_gQ4PY.png,000536_gQ4PY,gQ4PY,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000537_jxFSD.png,000537_jxFSD,sxFSn,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000538_QL0tZ.png,000538_QL0tZ,gtiz,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000539_B7DUY.png,000539_B7DUY,g7DUY,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000540_lfMx8.png,000540_lfMx8,MfM8,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000541_8AOxb.png,000541_8AOxb,8AOxb,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000542_Sjqg4.png,000542_Sjqg4,sJqg4,1,mild,0,1,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000543_5VoKc.png,000543_5VoKc,5ypKc,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000544_NE4h8.png,000544_NE4h8,NE4n8,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000545_NUJzn.png,000545_NUJzn,NU3zn,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000546_65WJj.png,000546_65WJj,G5WJj,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000547_A1Kqg.png,000547_A1Kqg,A4Kqg,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000548_v1RrC.png,000548_v1RrC,v4RCM,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000549_ijCPD.png,000549_ijCPD,aicPD,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000550_VIerX.png,000550_VIerX,VIerx,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000551_qxVQc.png,000551_qxVQc,qxVQq,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000552_ZNyam.png,000552_ZNyam,zNyam,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000553_oKGrB.png,000553_oKGrB,ekCrB,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000554_VKPYb.png,000554_VKPYb,VKPYb,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000555_YBJ3M.png,000555_YBJ3M,3YU3M,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000556_gkrpv.png,000556_gkrpv,gkpv,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000557_ahGSq.png,000557_ahGSq,anGsq,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000558_h87sr.png,000558_h87sr,hg7sr,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000559_WeI3t.png,000559_WeI3t,mWe3t,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000560_ZyDPq.png,000560_ZyDPq,zyDPq,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000561_w9LjS.png,000561_w9LjS,wejs,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000562_FL9DS.png,000562_FL9DS,sH9Ds,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000563_2z4t1.png,000563_2z4t1,2z4is,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000564_8qfm0.png,000564_8qfm0,xqimO,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000565_Hagc6.png,000565_Hagc6,Hqgc6,1,mild,0,1,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000566_S5Rmg.png,000566_S5Rmg,S5Rmg,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000567_Zow9V.png,000567_Zow9V,zqwqV,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000568_uNbtD.png,000568_uNbtD,uNbD,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000569_Zl28P.png,000569_Zl28P,zi28P,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000570_pePNl.png,000570_pePNl,apeNM,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000571_nWnTc.png,000571_nWnTc,nWnTc,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000572_RQmR6.png,000572_RQmR6,RamR6,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000573_D0nMg.png,000573_D0nMg,DOnMg,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000574_mHloO.png,000574_mHloO,mHi6O,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000575_o380w.png,000575_o380w,p38Ow,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000576_euoDF.png,000576_euoDF,8ueDF,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000577_CkXgP.png,000577_CkXgP,CkXgP,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000578_eXgT7.png,000578_eXgT7,gXgTi,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000579_JsBOW.png,000579_JsBOW,sEOW,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000580_BjWrS.png,000580_BjWrS,BjWtS,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000581_KYhFm.png,000581_KYhFm,skYFm,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000582_DFZEO.png,000582_DFZEO,DFzEO,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000583_Fj6IP.png,000583_Fj6IP,Fi6lP,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000584_qMOuF.png,000584_qMOuF,qMQuF,1,mild,0,0,12
